seed,dataset,features,standard,cost_factor,accuracies,f1_micro,f1_rel,f1_unrel
1,Sondhi,allRem,True,1,79.16666666666666,0.7916666666666666,0.761904761904762,0.8148148148148148
1,Sondhi,allRem,True,1,84.72222222222221,0.8472222222222222,0.8450704225352113,0.8493150684931507
1,Sondhi,allRem,True,1,86.11111111111111,0.8611111111111112,0.8717948717948718,0.8484848484848485
1,Sondhi,allRem,True,1,88.88888888888889,0.8888888888888888,0.9,0.8750000000000001
1,Sondhi,allRem,True,1,95.83333333333334,0.9583333333333334,0.9565217391304348,0.9600000000000001
1,Sondhi,allRem,True,2,85.18518518518519,0.8194444444444444,0.7999999999999999,0.8354430379746837
1,Sondhi,allRem,True,2,87.96296296296296,0.8611111111111112,0.8529411764705882,0.8684210526315789
1,Sondhi,allRem,True,2,90.74074074074075,0.9166666666666666,0.918918918918919,0.9142857142857143
1,Sondhi,allRem,True,2,94.44444444444444,0.9583333333333334,0.9600000000000001,0.9565217391304348
1,Sondhi,allRem,True,2,97.22222222222221,0.9583333333333334,0.9565217391304348,0.9600000000000001
1,Sondhi,allRem,True,3,86.11111111111111,0.8055555555555556,0.78125,0.8250000000000001
1,Sondhi,allRem,True,3,88.88888888888889,0.8611111111111112,0.8529411764705882,0.8684210526315789
1,Sondhi,allRem,True,3,90.27777777777779,0.9166666666666666,0.918918918918919,0.9142857142857143
1,Sondhi,allRem,True,3,93.75,0.9583333333333334,0.9600000000000001,0.9565217391304348
1,Sondhi,allRem,True,3,97.91666666666666,0.9583333333333334,0.9565217391304348,0.9600000000000001
2,Sondhi,allRem,True,1,79.16666666666666,0.7916666666666666,0.761904761904762,0.8148148148148148
2,Sondhi,allRem,True,1,84.72222222222221,0.8472222222222222,0.8450704225352113,0.8493150684931507
2,Sondhi,allRem,True,1,86.11111111111111,0.8611111111111112,0.8717948717948718,0.8484848484848485
2,Sondhi,allRem,True,1,88.88888888888889,0.8888888888888888,0.9,0.8750000000000001
2,Sondhi,allRem,True,1,95.83333333333334,0.9583333333333334,0.9565217391304348,0.9600000000000001
